metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17222123,4575
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17230006,3459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17230426,3879
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17232309,7761
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17233557,3009
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17233847,3299
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17235803,2255
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17236030,2482
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17240913,3365
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17241758,17210
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17242955,2407
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17242683,2135
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17246052,1504
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17245858,1310
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17250157,1609
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17250049,2501
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17251327,13779
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17257224,1676
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17257658,2110
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17258146,5599
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17263879,2331
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17263975,2427
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17267449,2901
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17268865,4317
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17270990,1442
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17271075,1527
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17272939,14391
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17272631,21083
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17275570,4022
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17278834,2286
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17278906,2358
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17281537,2989
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17282046,3498
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17284263,11715
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17284184,1636
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17285092,1544
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17291396,5848
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17291440,5892
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17292845,34297
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17296073,3525
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17298796,6248
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17302599,2051
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17303176,6628
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17303263,6715
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17303796,3248
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17303854,1306
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17305732,2184
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17305301,15753
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17309104,2556
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17309995,3447
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17311159,1611
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17311585,2037
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17316319,26771
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17320196,3648
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17322932,6384
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17326134,5586
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17325798,2250
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17326001,2453
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17326518,5970
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17326461,12913
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17327486,12938
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17336759,2211
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17337620,6073
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17337561,4013
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17340298,12751
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17342340,4793
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17344061,5513
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17345231,683
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17345285,737
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17349102,7555
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17354910,3363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17355064,3517
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17356066,28519
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17359150,4602
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17360215,667
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17360290,742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17361482,5934
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17363010,1463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17364203,1655
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17370735,6187
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17372877,8329
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17374593,5045
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17374778,5230
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17375081,2533
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17377558,2010
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17378045,2497
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17380680,49133
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17382159,3611
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17382166,3618
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17387148,1600
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17387426,46878
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17387806,2258
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17389310,16762
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17389384,6836
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17390280,6732
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17394677,4129
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17395009,4461
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17395710,48163
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17396736,4188
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17396953,4405
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17404072,1524
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17405245,1697
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17406759,11211
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17406808,7260
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17407013,7465
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17411488,4941
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17411623,2075
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17412644,6097
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17412119,2571
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17412282,16734
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17416975,3427
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17419119,2572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17419382,2835
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17422516,8968
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17422893,2345
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17424908,5360
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17426009,1461
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17426056,1508
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17428021,1474
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17428146,1599
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17432742,2194
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17433455,2907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17435461,1913
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17435543,87996
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17438890,4342
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17441493,3945
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17441713,4165
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17444059,3511
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17445079,4531
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17449441,4893
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17449081,1533
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17449960,6412
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17451578,3030
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17456140,4592
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17457394,2846
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17460054,4506
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17461491,3943
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17461553,4005
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17463101,1553
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17463627,2079
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17470559,19011
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17473188,8640
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17473632,9084
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17474697,3149
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17474995,3447
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17474937,7389
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17477409,2861
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17477338,2790
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17479083,11535
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17481547,2999
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17482202,3654
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17485625,4077
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17485294,3746
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17487011,1463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17487097,1549
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17495266,6718
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17497530,4983
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17497444,1896
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17497627,2079
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17497958,6410
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17504459,5911
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17505171,5623
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17505636,2088
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17508885,20337
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17509883,4335
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17515557,3009
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17516984,3436
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17517086,1538
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17518001,1454
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17521127,15579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17523813,20265
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17524771,5223
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17524719,5171
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17529802,6254
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17531028,1480
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17532344,1796
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17537257,4709
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17538128,4580
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17539893,17345
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17542868,6320
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17542911,6363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17545802,5254
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17545484,5936
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17550138,3590
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17550954,24406
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17554156,4608
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17554454,4906
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17555058,1510
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17556107,1559
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17556112,46564
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17555468,46920
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17559735,33187
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17562193,1645
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17562782,19234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17563307,5759
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17563108,6560
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17562904,2356
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17569762,23214
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17574189,2642
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17574662,3115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17576998,3450
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17577842,4294
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17581391,3844
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17582270,4723
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17584299,3751
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17585915,42367
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17586900,2352
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17587327,2779
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17591094,3547
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17591359,3812
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17595109,4561
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17595989,4442
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17596293,1745
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17596173,1625
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17597014,16466
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17598842,1295
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17599244,1697
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17603832,3284
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17604483,3935
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17608190,3642
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17608850,4302
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17611455,44907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17612235,47687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17611880,45332
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17612507,4960
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17612827,5280
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17616949,4401
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17617208,4660
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17617486,2938
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17617186,2638
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17622166,4619
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17624297,59749
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17627831,5283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17632290,2742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17631739,3191
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17634143,9595
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17637647,3099
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17637504,2956
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17642974,4426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17643173,4625
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17643573,2026
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17649152,4604
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17648790,7243
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17649906,1358
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17658207,2659
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17659126,2579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17659332,10784
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17660988,28440
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17661293,2745
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17661498,2950
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17664947,2399
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17665021,2473
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17671003,4456
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17672365,39817
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17675213,1665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17675968,10420
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17676020,58473
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17677037,8489
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17677574,9026
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17677735,2187
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17678302,2754
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17679875,6327
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17681947,3399
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17683418,3870
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17686320,3772
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17686745,4197
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17687676,2128
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17692698,4150
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17697790,5242
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17701366,4819
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17701567,5020
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17702892,3344
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17703187,51639
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17703513,3965
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17704790,2243
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17705920,2372
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17709422,2875
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17709127,84579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17713446,6899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17714868,2321
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17715280,63732
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17715986,2438
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17717646,7098
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17720949,5401
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17721145,5597
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17723200,37652
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17724646,2099
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17729843,7296
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17731301,4754
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17732265,4717
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17734228,1681
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17734362,1815
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17734024,4476
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17734485,4937
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17739226,1678
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17739531,1983
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17742066,2518
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17743309,2761
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17747737,5190
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17748023,59475
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17748796,1248
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17748804,5256
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17748240,1693
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17753017,3469
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17753313,3765
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17753967,44419
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17758071,1524
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17758048,1501
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17758569,4021
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17759901,6353
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17761048,1500
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17762212,1664
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17762648,118100
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17763813,142266
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17769435,5887
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17772475,78927
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17773037,3489
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17773379,3831
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17780613,7065
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17782379,4831
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17783144,3596
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17783391,3843
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17788617,4069
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17789366,2818
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17790709,4161
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17795753,5205
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17796373,2825
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17796299,2751
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17796760,6212
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17797756,1208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17797792,1244
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17803836,3288
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17804446,2899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17807800,1252
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17808022,1474
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17816452,4905
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17816058,2510
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17817394,13846
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17818413,14865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17820501,2953
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17822914,103366
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17823670,60122
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17825613,106065
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17825802,5254
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17826987,2439
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17826873,3325
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17830798,3251
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17831702,4155
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17832312,1764
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17838988,5440
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17840562,74015
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17841221,2673
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17840790,3243
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17845657,5109
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17846740,6192
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17848258,4710
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17848179,4631
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17848041,71493
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17848978,35430
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17854350,2803
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17855689,38141
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17856587,89039
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17856549,3001
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17857058,26510
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17857759,3211
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17861379,3832
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17861734,4187
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17862358,51810
