metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17132150,30603
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17135286,72738
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17137894,12346
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17137758,12210
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17138031,71483
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17139707,7159
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17141899,2351
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17141647,2099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17142560,5012
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17142628,6080
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17142817,48269
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17144788,11240
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17145083,96535
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17149350,5802
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17151226,6678
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17151828,5280
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17153060,6512
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17153442,2894
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17153394,2846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17159748,2200
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17160500,1952
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17166021,5473
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17166303,4755
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17165992,12444
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17167343,2795
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17171911,4363
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17173898,5350
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17176246,4698
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17177146,1598
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17177585,5037
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17177709,2161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17181404,2856
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17181380,2832
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17187217,1669
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17186782,5234
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17187700,6152
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17187139,1591
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17193386,3838
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17195136,2588
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17195580,30032
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17195823,2275
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17199150,45602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17200273,4725
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17200710,2162
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17200921,1373
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17201068,4521
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17204421,15873
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17207658,5111
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17208559,6012
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17209665,4117
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17210374,4826
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17211152,1604
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17212399,1851
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17215375,2828
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17216025,3478
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17221062,1514
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17221339,3791
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17221517,1969
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17222123,4575
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17230006,3459
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17230426,3879
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17232309,7761
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17233557,3009
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17233847,3299
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17235803,2255
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17236030,2482
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17240913,3365
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17241758,17210
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17242955,2407
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17242683,2135
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17246052,1504
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17245858,1310
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17250157,1609
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17250049,2501
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17251327,13779
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17257224,1676
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17257658,2110
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17258146,5599
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17263879,2331
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17263975,2427
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17267449,2901
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17268865,4317
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17270990,1442
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17271075,1527
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17272939,14391
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17272631,21083
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17275570,4022
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17278834,2286
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17278906,2358
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17281537,2989
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17282046,3498
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17284263,11715
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17284184,1636
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17285092,1544
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17291396,5848
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17291440,5892
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17292845,34297
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17296073,3525
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17298796,6248
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17302599,2051
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17303176,6628
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17303263,6715
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17303796,3248
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17303854,1306
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17305732,2184
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17305301,15753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17309104,2556
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17309995,3447
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17311159,1611
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17311585,2037
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17316319,26771
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17320196,3648
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17322932,6384
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17326134,5586
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17325798,2250
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17326001,2453
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17326518,5970
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17326461,12913
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17327486,12938
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17336759,2211
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17337620,6073
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17337561,4013
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17340298,12751
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17342340,4793
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17344061,5513
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17345231,683
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17345285,737
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17349102,7555
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17354910,3363
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17355064,3517
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17356066,28519
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17359150,4602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17360215,667
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17360290,742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17361482,5934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17363010,1463
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17364203,1655
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17370735,6187
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17372877,8329
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17374593,5045
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17374778,5230
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17375081,2533
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17377558,2010
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17378045,2497
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17380680,49133
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17382159,3611
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17382166,3618
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17387148,1600
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17387426,46878
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17387806,2258
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17389310,16762
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17389384,6836
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17390280,6732
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17394677,4129
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17395009,4461
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17395710,48163
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17396736,4188
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17396953,4405
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17404072,1524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17405245,1697
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17406759,11211
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17406808,7260
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17407013,7465
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17411488,4941
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17411623,2075
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17412644,6097
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17412119,2571
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17412282,16734
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17416975,3427
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17419119,2572
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17419382,2835
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17422516,8968
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17422893,2345
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17424908,5360
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17426009,1461
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17426056,1508
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17428021,1474
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17428146,1599
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17432742,2194
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17433455,2907
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17435461,1913
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17435543,87996
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17438890,4342
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17441493,3945
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17441713,4165
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17444059,3511
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17445079,4531
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17449441,4893
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17449081,1533
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17449960,6412
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17451578,3030
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17456140,4592
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17457394,2846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17460054,4506
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17461491,3943
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17461553,4005
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17463101,1553
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17463627,2079
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17470559,19011
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17473188,8640
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17473632,9084
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17474697,3149
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17474995,3447
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17474937,7389
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17477409,2861
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17477338,2790
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17479083,11535
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17481547,2999
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17482202,3654
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17485625,4077
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17485294,3746
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17487011,1463
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17487097,1549
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17495266,6718
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17497530,4983
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17497444,1896
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17497627,2079
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17497958,6410
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17504459,5911
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17505171,5623
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17505636,2088
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17508885,20337
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17509883,4335
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17515557,3009
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17516984,3436
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17517086,1538
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17518001,1454
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17521127,15579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17523813,20265
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17524771,5223
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17524719,5171
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17529802,6254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17531028,1480
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17532344,1796
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17537257,4709
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17538128,4580
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17539893,17345
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17542868,6320
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17542911,6363
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17545802,5254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17545484,5936
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17550138,3590
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17550954,24406
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17554156,4608
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17554454,4906
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17555058,1510
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17556107,1559
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17556112,46564
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17555468,46920
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17559735,33187
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17562193,1645
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17562782,19234
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17563307,5759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17563108,6560
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17562904,2356
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17569762,23214
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17574189,2642
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17574662,3115
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17576998,3450
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17577842,4294
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17581391,3844
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17582270,4723
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17584299,3751
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17585915,42367
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17586900,2352
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17587327,2779
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17591094,3547
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17591359,3812
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17595109,4561
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17595989,4442
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17596293,1745
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17596173,1625
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17597014,16466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17598842,1295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17599244,1697
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17603832,3284
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17604483,3935
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17608190,3642
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17608850,4302
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17611455,44907
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17612235,47687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17611880,45332
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17612507,4960
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17612827,5280
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17616949,4401
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17617208,4660
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17617486,2938
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17617186,2638
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17622166,4619
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17624297,59749
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17627831,5283
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17632290,2742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17631739,3191
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17634143,9595
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17637647,3099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17637504,2956
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17642974,4426
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17643173,4625
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17643573,2026
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17649152,4604
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17648790,7243
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17649906,1358
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17658207,2659
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17659126,2579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17659332,10784
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17660988,28440
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17661293,2745
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17661498,2950
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17664947,2399
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17665021,2473
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17671003,4456
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17672365,39817
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17675213,1665
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17675968,10420
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17676020,58473
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17677037,8489
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17677574,9026
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17677735,2187
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17678302,2754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17679875,6327
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17681947,3399
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17683418,3870
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17686320,3772
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17686745,4197
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17687676,2128
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17692698,4150
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17697790,5242
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17701366,4819
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17701567,5020
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17702892,3344
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17703187,51639
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17703513,3965
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17704790,2243
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17705920,2372
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17709422,2875
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17709127,84579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17713446,6899
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17714868,2321
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17715280,63732
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17715986,2438
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17717646,7098
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17720949,5401
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17721145,5597
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17723200,37652
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17724646,2099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17729843,7296
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17731301,4754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17732265,4717
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17734228,1681
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17734362,1815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17734024,4476
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17734485,4937
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17739226,1678
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17739531,1983
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17742066,2518
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17743309,2761
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17747737,5190
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17748023,59475
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17748796,1248
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17748804,5256
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17748240,1693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17753017,3469
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17753313,3765
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17753967,44419
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17758071,1524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17758048,1501
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17758569,4021
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17759901,6353
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17761048,1500
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17762212,1664
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17762648,118100
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17763813,142266
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17769435,5887
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17772475,78927
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17773037,3489
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17773379,3831
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17780613,7065
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17782379,4831
