,metric_local_id,ts,value,second
1640,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9855959,1411,9
1641,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9856058,1510,9
1642,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9861504,1956,9
1643,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9861469,1921,9
1644,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9866337,789,9
1645,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9866124,576,9
1646,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9880203,1655,9
1647,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9880292,1744,9
1648,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9879978,8431,9
1649,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9880221,8674,9
1650,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9887294,3746,9
1651,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9888184,3636,9
1652,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9891028,1480,9
1653,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9891372,1824,9
1654,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9900509,4961,9
1655,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9902816,7268,9
1656,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9911063,3515,9
1657,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9911331,2783,9
1658,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9911847,9299,9
1659,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9912414,10866,9
1660,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9919747,5199,9
1661,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9921239,1691,9
1662,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9921175,1627,9
1663,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9922223,8675,9
1664,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9926967,1419,9
1665,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9927246,1698,9
1666,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9934544,2996,9
1667,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9934950,2402,9
1668,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9946716,3168,9
1669,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9947251,3703,9
1670,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9948324,10776,9
1671,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9950222,12674,9
1672,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9953993,4445,9
1673,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9954612,5064,9
1674,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9963810,8262,9
1675,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9963911,2363,9
1676,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9964341,8793,9
1677,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9964878,2331,9
1678,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9968813,1265,9
1679,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9969960,1412,9
1680,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9978833,5285,9
1681,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9978911,5363,9
1682,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9981851,2303,9
1683,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9982707,2159,9
1684,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9986944,1396,9
1685,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9986795,1247,9
1686,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9997681,6133,9
1687,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,9998160,6612,9
1688,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10005506,6958,10
1689,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10006728,8180,10
1690,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10011786,2238,10
1691,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10012401,1853,10
1692,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10012578,8030,10
1693,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10016752,13204,10
1694,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10018502,2954,10
1695,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10022112,6564,10
1696,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10025492,2944,10
1697,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10025133,3585,10
1698,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10030204,2656,10
1699,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10030567,3019,10
1700,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10039017,5469,10
1701,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10040307,6759,10
1702,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10043042,3494,10
1703,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10043176,3628,10
1704,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10047536,1988,10
1705,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10047902,2354,10
1706,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10054525,3977,10
1707,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10056384,4837,10
1708,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10061979,5431,10
1709,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10064016,6468,10
1710,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10064834,2286,10
1711,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10065511,2963,10
1712,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10074096,5548,10
1713,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10074729,6181,10
1714,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10079619,5071,10
1715,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10079796,5248,10
1716,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10083992,3444,10
1717,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10084553,3006,10
1718,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10088549,2001,10
1719,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10089948,3400,10
1720,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10095462,2914,10
1721,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10099897,7349,10
1722,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10103085,3537,10
1723,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10103123,4575,10
1724,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10112296,7748,10
1725,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10114077,3529,10
1726,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10114397,9849,10
1727,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10113996,3448,10
1728,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10121302,4754,10
1729,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10122626,6078,10
1730,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10126774,5227,10
1731,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10128368,6821,10
1732,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10132324,4777,10
1733,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10135470,1922,10
1734,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10135725,2177,10
1735,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10137324,9777,10
1736,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10144417,3869,10
1737,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10147055,6507,10
1738,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10146963,1415,10
1739,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10147925,1377,10
1740,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10155224,2676,10
1741,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10155254,2706,10
1742,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10159230,1682,10
1743,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10159178,1630,10
1744,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10167262,2714,10
1745,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10167913,3365,10
1746,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10173148,4600,10
1747,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10174472,4924,10
1748,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10178913,4365,10
1749,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10179596,5048,10
1750,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10185027,4479,10
1751,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10188097,7549,10
1752,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10188595,2048,10
1753,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10188830,2283,10
1754,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10194123,1575,10
1755,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10194336,1788,10
1756,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10200433,1885,10
1757,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10201901,2353,10
1758,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10207131,2583,10
1759,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10207536,2988,10
1760,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10215626,5078,10
1761,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10215758,5210,10
1762,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10220962,5414,10
1763,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10222264,5717,10
1764,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10224932,3384,10
1765,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10225379,3831,10
1766,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10230434,2886,10
1767,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10230950,3402,10
1768,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10243385,3837,10
1769,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10243830,3282,10
1770,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10247731,3183,10
1771,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10247757,3209,10
1772,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10252199,1651,10
1773,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10253547,1999,10
1774,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10255825,22277,10
1775,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10263969,30421,10
1776,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10266315,9768,10
1777,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10266124,9577,10
1778,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10270413,1865,10
1779,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10271046,2498,10
1780,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10273923,11375,10
1781,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10277695,4147,10
1782,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10277877,15329,10
1783,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10278207,4659,10
1784,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10281476,1928,10
1785,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10282287,1739,10
1786,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10290925,5377,10
1787,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10290933,5385,10
1788,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10297526,5979,10
1789,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10299174,7627,10
1790,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10304987,6439,10
1791,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10304270,6722,10
1792,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10306205,2657,10
1793,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10306370,2822,10
1794,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10311287,2739,10
1795,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10312412,2864,10
1796,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10315961,1413,10
1797,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10316183,1635,10
1798,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10325062,3515,10
1799,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10324620,4072,10
1800,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10330200,3652,10
1801,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10330205,4657,10
1802,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10338206,6659,10
1803,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10342455,10908,10
1804,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10343673,5125,10
1805,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10343899,5351,10
1806,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10346964,3416,10
1807,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10348118,4570,10
1808,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10352607,3059,10
1809,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10353734,4186,10
1810,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10357030,2482,10
1811,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10356882,2334,10
1812,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10362891,2343,10
1813,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10362806,2258,10
1814,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10371361,3814,10
1815,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10371961,4414,10
1816,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10376274,2726,10
1817,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10376393,2845,10
1818,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10380144,1596,10
1819,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10380875,2327,10
1820,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10391495,1947,10
1821,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10391890,8342,10
1822,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10392342,1794,10
1823,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10400080,16532,10
1824,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10401835,5287,10
1825,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10402099,5551,10
1826,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10402112,1564,10
1827,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10402030,1482,10
1828,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10413290,6743,10
1829,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10413516,6969,10
1830,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10416026,3478,10
1831,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10416099,3551,10
1832,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10419789,2241,10
1833,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10419811,2263,10
1834,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10427067,3519,10
1835,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10428938,5390,10
1836,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10433218,2670,10
1837,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10433736,3188,10
1838,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10437639,2091,10
1839,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10437788,2240,10
1840,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10452393,5846,10
1841,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10452560,6013,10
1842,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10454731,2184,10
1843,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10455745,2197,10
1844,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10462775,4227,10
1845,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10463620,6072,10
1846,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10465110,1562,10
1847,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10465238,1690,10
1848,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10471891,2343,10
1849,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10471874,2326,10
1850,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10487535,5987,10
1851,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10487764,6216,10
1852,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10489072,47524,10
1853,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10492137,5590,10
1854,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10492130,51582,10
1855,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10498647,5099,10
1856,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10498663,12116,10
1857,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10498803,5255,10
1858,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10502081,4533,10
1859,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10502526,4978,10
1860,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10506242,1694,10
1861,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10506155,1607,10
1862,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10515418,5870,10
1863,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10516369,5821,10
1864,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10517969,3421,10
1865,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10519417,3869,10
1866,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10524662,48115,10
1867,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10526820,5272,10
1868,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10527668,6120,10
1869,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10527573,52025,10
1870,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10530998,3450,10
1871,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10531501,4953,10
1872,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10535892,4345,10
1873,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10537082,5535,10
1874,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10540840,3292,10
1875,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10541409,3861,10
1876,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10546421,2873,10
1877,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10546616,3068,10
1878,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10553406,3858,10
1879,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10553615,5067,10
1880,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10558422,2874,10
1881,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10559899,4351,10
1882,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10563392,2844,10
1883,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10566234,5686,10
1884,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10567016,1468,10
1885,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10568190,1642,10
1886,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10574933,3386,10
1887,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10575438,3891,10
1888,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10579335,1788,10
1889,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10579167,1620,10
1890,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10588750,5202,10
1891,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10588897,5349,10
1892,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10591692,3144,10
1893,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10597290,8742,10
1894,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10600197,5649,10
1895,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10602354,7806,10
1896,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10602868,3320,10
1897,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10603313,2765,10
1898,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10608814,3266,10
1899,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10609857,3309,10
1900,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10615104,4556,10
1901,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10615637,4090,10
1902,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10620905,3358,10
1903,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10624217,1669,10
1904,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10624797,7250,10
1905,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10624364,1816,10
1906,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10631806,4259,10
1907,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10632451,4904,10
1908,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10635346,1798,10
1909,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10636732,2184,10
1910,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10644503,4955,10
1911,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10646048,7500,10
1912,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10645972,1424,10
1913,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10646123,1575,10
1914,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10655981,5433,10
1915,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10657648,7100,10
1916,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10662974,6427,10
1917,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10663601,7054,10
1918,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10666213,4665,10
1919,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10668769,2222,10
1920,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10669192,2645,10
1921,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10669861,8313,10
1922,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10677417,4869,10
1923,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10678326,4778,10
1924,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10679286,1738,10
1925,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10679950,1402,10
1926,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10686788,2240,10
1927,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10686966,2418,10
1928,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10691897,2349,10
1929,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10691996,2448,10
1930,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10699538,4990,10
1931,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10699666,5118,10
1932,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10703247,1699,10
1933,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10703371,1823,10
1934,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10710228,4680,10
1935,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10720418,2870,10
1936,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10720920,3372,10
1937,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10724820,2273,10
1938,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10725650,3103,10
1939,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10730479,24931,10
1940,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10731686,3138,10
1941,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10731316,2768,10
1942,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10735620,2072,10
1943,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10735627,24079,10
1944,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10736501,1953,10
1945,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10741308,29760,10
1946,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10743876,4328,10
1947,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10744829,4281,10
1948,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10750545,5997,10
1949,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10750459,5911,10
1950,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10757611,7063,10
1951,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10758304,2756,10
1952,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10759018,7470,10
1953,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10759882,4334,10
1954,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10765734,3186,10
1955,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10765160,3612,10
1956,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10774420,7873,10
1957,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10778418,4870,10
1958,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10780077,7529,10
1959,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10782622,4074,10
1960,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10783441,3893,10
1961,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10785869,2321,10
1962,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10786415,2867,10
1963,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10796563,30016,10
1964,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10797753,3205,10
