time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
114,2,370,919,557,775,344,601,587,508,921,546
114,1,683,62,105,366,164,772,287,997,470,22
114,2,929,447,267,684,209,163,543,569,413,660
114,0,48,772,380,861,407,877,870,930,132,772
114,1,385,772,123,838,637,736,966,961,504,525
114,1,58,98,441,387,74,240,514,374,65,803
114,2,162,635,348,791,189,272,995,940,63,817
114,2,102,534,819,258,688,581,147,206,621,29
114,0,531,266,616,600,326,387,184,901,908,495
114,0,748,533,140,829,739,330,69,445,72,403
114,1,38,584,595,866,325,895,885,164,620,108
114,2,751,597,932,581,551,589,400,896,299,193
115,2,194,283,222,807,614,30,321,94,529,9
115,2,540,250,432,52,648,840,792,46,882,80
115,1,786,813,323,828,325,440,269,871,989,798
115,0,183,376,816,676,789,221,934,829,569,216
115,1,828,395,434,33,293,215,555,206,617,279
115,0,335,608,332,48,508,283,235,399,63,187
115,2,776,449,217,159,218,424,10,960,115,740
116,1,295,237,41,573,236,429,761,718,453,179
116,2,339,311,597,503,553,828,791,605,973,345
116,0,367,734,470,316,341,312,862,148,322,52
116,0,122,268,433,127,519,439,183,135,463,214
116,1,576,803,682,890,565,490,596,518,473,211
116,2,307,334,373,320,965,669,427,119,575,986
116,2,801,876,118,359,222,823,52,826,636,329
116,0,146,123,837,693,611,991,923,442,829,177
116,0,307,10,879,851,420,955,596,664,803,387
116,1,235,495,120,392,320,490,319,564,286,541
116,1,763,741,487,149,617,180,329,992,267,455
116,1,519,890,761,704,997,418,131,708,520,967
117,1,778,349,137,588,329,158,171,420,408,476
117,0,978,78,476,846,891,284,272,526,167,74
117,1,869,340,114,687,891,505,10,953,216,175
117,2,459,940,849,331,250,962,687,483,372,208
117,0,104,709,734,775,500,619,599,273,712,21
117,1,894,470,843,567,537,478,137,157,43,125
117,1,677,659,726,881,476,948,437,853,148,233
117,0,30,266,119,124,350,610,669,60,931,662
117,0,458,580,91,959,306,165,968,417,836,330
117,2,205,715,28,207,303,584,818,799,884,919
117,1,624,163,532,961,582,883,856,809,227,568
117,0,46,879,528,355,577,108,986,745,647,445
117,1,438,293,130,760,747,724,394,870,765,621
117,0,758,302,332,837,673,932,463,694,351,299
117,1,100,623,858,411,825,466,663,570,36,103
118,0,351,666,731,465,372,664,510,910,882,492
118,2,185,988,753,563,433,941,481,905,274,122
118,2,454,152,205,59,167,680,988,547,186,937
118,1,600,844,9,80,167,13,700,714,767,685
118,2,523,198,657,294,842,544,981,455,422,158
118,0,681,695,36,347,159,162,460,906,646,111
118,2,815,784,120,209,940,777,222,625,35,389
118,1,969,268,721,724,622,854,494,214,675,708
118,2,722,179,712,319,695,174,391,772,50,756
118,0,488,903,575,250,642,341,831,758,564,549
118,1,648,573,369,57,700,848,504,632,486,277
118,1,181,491,91,832,946,522,617,538,743,763
118,0,579,103,200,84,750,487,266,588,147,73
118,1,27,108,997,414,315,204,244,618,499,564
118,0,567,781,163,203,345,33,517,557,716,630
118,1,541,754,729,323,602,924,172,357,757,646
119,0,399,177,803,199,321,504,190,604,727,953
119,2,812,18,687,432,200,781,66,669,232,115
119,2,643,206,748,20,19,211,760,372,792,428
119,1,565,452,444,989,944,924,954,22,956,121
119,0,621,194,641,188,870,383,572,649,547,870
119,1,646,101,205,217,273,337,773,810,984,696
119,1,898,515,617,963,462,157,116,243,256,352
120,2,477,893,675,116,944,883,8,929,75,433
120,0,606,22,889,626,461,666,674,588,950,291
120,1,276,174,190,170,420,844,189,210,826,698
120,2,16,68,825,395,232,551,410,836,337,818
120,0,434,88,507,433,544,27,863,250,924,442
120,1,562,791,306,978,269,402,933,237,406,173
120,1,455,938,225,108,152,353,173,751,896,845
120,2,134,314,727,503,266,139,657,484,384,956
120,2,291,106,544,89,190,118,141,469,875,671
120,0,794,246,584,448,987,843,319,560,719,880
120,0,208,774,950,111,400,579,803,891,733,0
120,0,351,825,107,201,682,367,389,724,162,898
120,1,7,884,838,389,983,646,487,996,220,726
120,2,800,110,368,533,169,143,439,66,429,969
120,1,603,693,8,545,571,282,922,443,249,536
121,1,726,892,795,210,944,812,901,724,536,772
121,2,647,5,502,217,46,542,864,220,594,154
121,2,869,205,436,784,966,787,545,637,285,625
121,1,331,6,789,607,949,578,75,185,460,341
121,0,307,472,821,723,997,78,821,127,675,409
121,1,690,986,88,535,8,873,789,794,316,855
121,2,514,153,565,833,799,550,524,491,833,330
121,1,334,723,911,796,260,724,319,398,389,816
121,1,16,954,934,891,72,565,189,645,915,903
122,2,923,892,734,121,79,639,333,73,449,736
122,0,113,601,100,808,534,530,173,138,50,46
122,0,265,719,401,108,817,540,912,313,771,67
122,1,518,935,316,492,141,188,319,566,834,89
122,2,685,582,2,852,316,71,960,144,409,284
122,2,954,796,671,181,496,595,798,682,680,903
122,0,816,760,314,235,525,420,860,61,554,141
123,1,327,538,107,482,407,306,738,282,167,863
123,2,555,709,736,570,701,260,275,25,144,41
123,2,207,720,112,392,781,990,567,116,634,673
123,0,496,387,717,440,15,138,190,606,951,483
123,2,200,489,352,962,858,118,607,55,484,904
123,1,122,458,872,214,962,973,204,531,354,560
123,0,678,716,163,523,327,495,106,355,564,188
123,1,140,721,935,960,264,69,882,71,839,343
123,0,280,406,579,56,324,537,90,3,532,920
123,1,326,954,469,672,548,561,325,2,497,162
123,0,622,722,227,663,113,978,430,117,545,766
123,2,388,843,987,457,384,418,667,818,449,790
123,1,857,167,894,919,969,965,449,892,33,913
123,1,914,824,995,10,26,68,936,439,873,910
123,1,717,915,764,484,32,532,446,905,118,42
124,1,991,418,99,704,763,326,433,624,39,367
124,1,900,734,273,427,213,806,833,633,497,441
124,0,318,705,616,117,766,510,242,907,543,618
124,1,685,13,55,401,890,980,96,750,565,308
124,0,300,906,234,529,259,483,167,177,698,257
124,2,409,377,752,50,598,130,624,657,519,121
124,1,715,629,429,42,830,384,665,713,792,88
124,1,522,422,938,500,949,83,518,433,202,598
124,2,340,220,799,697,624,153,524,782,513,240
124,0,328,17,119,708,853,777,397,843,351,294
124,2,918,164,328,232,800,464,608,290,657,136
124,0,223,789,318,283,217,556,916,714,26,106
124,0,159,212,792,835,211,848,879,425,875,449
125,1,401,736,200,591,572,979,854,549,752,63
125,0,326,598,862,431,271,482,98,449,248,154
125,2,669,787,286,912,214,368,740,386,882,469
125,1,901,408,251,346,499,738,176,162,635,134
125,0,266,485,646,655,529,197,241,370,635,960
125,0,728,31,781,474,345,190,123,455,285,204
125,0,446,388,386,479,743,243,831,994,483,907
125,2,880,610,118,769,290,714,666,697,402,147
125,1,979,184,777,304,556,558,754,713,870,411
126,1,515,328,352,569,758,187,711,590,229,924
126,2,537,107,827,414,757,160,593,369,376,496
126,2,913,584,806,480,854,703,633,149,156,64
126,1,605,69,943,278,45,646,25,194,824,792
126,0,208,901,631,539,69,512,44,983,361,269
126,2,713,90,375,20,54,911,36,940,85,294
126,0,998,418,152,190,860,295,829,667,52,866
126,0,862,367,78,9,547,167,921,136,180,720
126,1,11,47,615,63,142,783,879,102,877,327
127,0,689,150,692,901,722,649,783,716,21,833
127,2,325,723,720,385,513,9,60,512,289,750
127,1,552,65,288,452,121,727,978,549,28,104
127,0,322,843,189,579,675,8,162,962,728,51
127,1,142,335,298,765,374,812,114,31,804,584
127,0,133,833,894,626,926,858,776,256,14,662
127,2,255,632,206,21,34,297,716,731,787,92
127,2,723,984,633,789,317,109,767,20,67,44
127,1,573,787,658,223,881,758,532,473,776,867
127,2,891,727,145,828,683,840,180,823,101,801
127,2,41,512,63,219,583,526,836,405,403,963
127,2,245,838,859,260,48,103,572,176,974,304
127,1,83,539,413,458,817,400,649,983,502,350
128,1,122,745,673,541,832,603,676,471,713,90
128,1,927,781,653,82,960,280,553,880,236,886
128,1,245,520,295,155,608,351,647,292,721,454
128,0,739,89,572,154,324,897,130,251,142,637
128,1,569,855,228,221,735,863,596,751,447,463
128,0,489,912,876,246,151,484,284,936,61,218
128,0,682,768,751,675,155,520,51,789,682,363
128,2,529,506,773,786,158,815,59,55,688,391
128,1,840,160,790,673,48,636,944,738,304,393
128,0,153,284,674,36,777,708,989,113,493,3
128,2,910,972,776,995,843,520,902,76,592,681
129,0,419,278,347,473,106,940,562,331,336,936
129,0,911,807,922,207,636,328,799,658,657,852
129,1,2,914,969,833,300,397,722,748,774,2
129,2,48,429,52,938,167,43,916,607,721,797
129,2,678,658,267,520,46,181,220,92,379,728
129,1,363,325,847,190,351,314,58,438,285,607
129,0,666,177,414,431,853,68,144,42,454,145
129,0,798,110,299,930,569,767,3,715,118,358
129,0,601,61,42,557,781,107,589,554,384,283
129,0,538,903,362,347,632,756,27,508,567,48
129,2,351,821,144,700,484,577,244,243,118,665
129,1,317,540,86,749,746,913,258,114,888,719
129,1,569,16,213,207,716,518,369,317,912,532
130,2,270,218,544,979,510,808,801,784,808,313
130,1,544,840,837,136,977,871,903,336,630,792
130,0,460,906,26,244,129,319,231,171,587,566
130,0,849,532,541,214,440,648,2,473,147,939
130,0,456,789,801,865,466,997,565,506,55,958
130,0,106,438,274,937,956,278,719,259,607,960
130,2,122,393,985,100,59,463,745,643,177,612
130,1,810,327,160,379,790,298,267,777,416,780
131,2,465,290,370,372,739,464,362,118,633,353
131,2,735,494,880,48,938,963,12,850,365,374
131,0,693,228,666,623,734,252,713,323,971,78
131,0,546,92,984,929,311,650,293,732,428,597
131,1,988,707,996,224,494,55,834,847,949,91
131,0,435,234,829,353,713,605,40,209,912,644
131,1,30,732,797,444,452,604,531,456,244,868
131,2,201,653,804,425,183,994,3,773,366,778
132,0,894,796,643,907,622,117,649,305,771,384
132,2,157,577,471,872,143,209,331,89,11,25
132,0,564,784,651,262,879,428,82,490,547,913
132,2,532,58,993,887,605,787,862,983,42,231
132,1,505,630,988,63,419,934,369,266,224,565
132,0,345,720,849,207,707,594,79,492,980,547
132,2,168,465,991,830,728,309,555,889,764,935
132,1,754,333,714,499,788,955,458,799,348,322
132,0,924,306,366,583,273,375,632,359,156,249
132,2,354,767,643,988,321,687,53,642,789,461
132,2,131,623,796,105,363,330,927,758,42,909
132,0,184,337,923,926,826,926,853,411,272,786
133,1,338,534,315,477,402,702,909,838,240,329
133,1,987,649,136,740,161,716,822,842,586,861
133,2,229,334,590,2,33,46,530,285,161,435
133,0,181,435,993,39,432,371,122,504,931,751
133,2,973,192,582,959,990,943,549,168,363,957
133,1,199,575,509,605,931,163,130,346,221,122
133,0,727,505,720,592,235,532,367,802,185,889
133,0,808,943,398,518,870,292,25,486,576,237
133,0,888,514,308,521,535,111,416,509,339,277
134,2,769,687,197,712,183,361,788,714,881,6
134,2,659,892,426,537,556,539,884,866,44,699
134,1,161,311,579,948,489,147,887,116,506,986
134,0,135,267,393,394,915,229,43,534,277,684
134,0,31,983,942,583,414,756,676,309,403,967
134,2,274,525,797,335,821,407,530,402,119,659
134,2,683,567,950,230,524,510,461,920,848,783
134,0,989,511,581,836,590,410,610,565,200,381
134,0,987,260,877,12,758,385,249,502,595,907
134,1,697,118,219,233,402,538,147,867,621,158
134,2,804,62,438,270,722,73,868,383,612,701
134,2,369,986,125,398,491,724,73,86,516,240
134,2,187,263,366,89,57,647,797,108,851,53
135,2,875,764,782,348,590,959,158,902,989,255
135,2,77,887,533,149,409,266,63,525,145,647
135,2,928,831,635,274,395,3,222,446,171,375
135,2,745,168,501,614,969,521,505,519,720,51
135,1,794,206,882,176,787,221,884,46,277,460
135,1,757,611,239,149,34,982,643,911,932,789
135,2,381,913,53,555,637,450,379,346,289,783
135,1,686,142,247,440,51,27,951,456,32,859
135,0,423,971,750,416,77,404,288,872,876,766
135,0,734,905,966,114,935,207,34,508,981,468
135,2,896,699,639,679,13,731,192,469,492,923
135,2,129,904,838,924,351,851,761,662,472,590
136,1,326,132,839,232,570,578,416,82,814,111
136,2,183,350,256,165,171,57,568,844,887,937
136,2,971,301,836,726,519,925,715,514,500,881
136,0,510,73,379,519,783,778,278,951,823,661
136,1,263,640,715,507,265,913,324,951,341,926
136,1,668,332,137,136,300,770,240,593,378,666
136,2,204,433,176,903,590,587,429,187,146,367
136,2,216,728,265,379,654,932,107,178,514,663
137,0,273,132,389,853,669,337,492,832,707,189
137,2,659,627,261,427,431,711,994,63,381,462
137,0,480,858,272,970,636,712,440,777,714,718
137,2,165,155,524,504,475,236,254,912,894,708
137,1,120,10,332,801,440,947,794,454,309,729
138,1,940,314,55,368,743,54,922,896,198,132
138,0,196,719,907,100,225,125,319,149,14,351
138,1,971,552,225,568,541,107,207,351,495,355
138,0,662,237,614,583,80,511,969,473,670,231
138,1,339,727,623,193,842,487,19,800,769,166
138,1,739,459,146,340,964,701,480,745,896,74
138,0,508,266,487,881,22,419,51,620,188,99
138,2,85,116,945,691,74,731,61,993,680,778
138,0,338,278,87,654,574,659,344,247,973,521
139,2,143,356,240,504,965,776,673,350,247,6
139,0,731,270,96,522,614,415,975,776,51,168
139,0,186,565,564,87,805,614,488,347,139,862
139,0,967,823,588,119,532,507,840,740,269,363
139,1,768,192,260,794,454,55,209,238,316,786
139,0,18,48,238,743,402,351,457,730,278,567
139,2,357,513,795,681,448,796,770,598,647,845
139,1,852,921,968,659,881,629,212,553,68,444
139,1,314,462,850,214,530,181,284,759,743,375
139,1,893,681,576,674,325,758,45,143,916,566
139,0,605,303,986,336,989,386,842,176,928,558
139,0,134,883,293,565,887,189,56,686,566,533
140,1,882,667,428,695,475,215,674,124,310,510
140,1,400,287,567,302,885,909,698,404,160,442
140,1,685,698,334,401,298,54,202,101,582,104
140,1,692,192,230,549,764,648,468,704,71,661
140,0,44,560,297,283,828,166,499,739,165,9
140,1,548,374,630,631,993,161,625,232,137,680
140,0,77,917,392,923,661,908,993,17,153,368
140,2,531,101,865,81,637,966,548,501,463,461
141,2,94,834,618,152,408,306,245,17,43,569
141,2,917,985,628,592,24,399,294,989,468,29
141,0,631,13,256,562,471,587,47,501,697,168
141,1,759,111,801,633,665,822,574,620,325,813
141,1,219,908,312,248,176,747,454,962,132,948
141,0,196,523,36,282,84,376,588,600,545,809
141,0,934,929,158,80,134,340,70,640,341,277
141,1,623,234,559,842,241,242,690,652,800,898
141,2,818,792,765,274,366,335,699,436,693,759
141,0,589,814,874,997,210,229,695,976,480,525
141,2,336,607,34,29,836,780,993,276,217,293
141,2,730,758,653,379,311,362,156,977,209,205
142,1,733,696,311,61,785,360,327,82,439,687
142,0,293,317,290,239,108,271,996,703,654,223
142,0,102,513,137,721,690,484,887,751,328,587
142,1,776,531,835,832,184,401,323,27,710,269
142,0,258,655,560,857,645,802,165,979,597,575
142,2,590,339,571,837,274,436,668,701,629,666
142,0,401,999,509,243,903,497,155,26,564,858
142,2,537,115,190,774,349,122,664,790,26,420
142,2,528,49,87,950,475,414,235,542,340,864
142,2,564,858,901,538,403,596,662,1,642,968
142,0,717,600,900,376,864,126,948,80,239,958
142,2,61,617,205,303,123,526,503,796,537,789
142,2,971,692,755,861,115,580,856,315,535,982
142,1,346,665,820,233,654,438,908,19,208,88
142,0,400,459,310,958,118,220,823,13,588,116
142,0,136,612,171,654,555,631,629,853,395,922
143,0,318,455,3,562,99,381,700,81,722,355
143,0,869,744,755,101,322,549,969,940,224,143
143,0,381,790,992,854,124,463,972,320,14,60
143,2,845,639,931,526,208,567,440,968,589,87
143,1,217,929,546,959,740,615,296,362,173,132
143,0,767,567,797,577,548,273,146,861,264,507
143,0,162,281,328,463,186,590,595,386,644,423
143,1,523,763,169,923,284,821,346,972,463,597
143,2,449,829,745,321,962,658,771,376,554,145
143,1,412,723,271,393,252,406,928,755,349,978
144,2,944,20,484,15,819,152,664,669,635,438
144,0,502,955,670,517,736,115,550,106,629,41
144,1,857,669,993,975,564,80,393,93,157,537
144,0,748,785,140,745,703,443,700,930,216,822
144,1,124,778,820,375,145,876,237,740,134,418
144,2,30,781,692,291,853,247,888,516,807,709
144,2,941,519,970,839,157,501,594,401,824,519
144,2,469,301,412,602,874,884,902,946,67,490
144,1,41,228,699,921,431,575,144,353,752,199
144,1,3,555,518,422,128,702,892,20,305,54
144,1,722,564,124,911,105,930,790,87,463,320
145,0,269,37,40,545,67,201,839,677,602,702
145,2,80,319,486,206,128,612,452,958,971,651
145,0,910,23,576,654,214,369,818,531,349,510
145,0,705,684,116,245,179,876,726,108,229,183
145,0,180,62,867,115,989,484,822,897,466,419
145,1,72,603,982,198,431,25,468,372,111,95
145,0,859,416,144,799,75,868,724,385,153,166
146,1,783,917,207,148,439,443,801,196,463,577
146,1,89,379,307,206,709,62,862,225,252,240
146,0,741,595,855,486,908,517,551,164,120,64
146,1,575,53,662,516,27,178,851,119,521,650
146,0,259,608,422,76,330,554,199,988,97,548
146,2,545,673,353,961,912,122,752,649,510,764
146,2,866,674,300,906,466,109,817,691,754,664
146,2,656,766,511,392,685,907,544,718,156,908
146,1,61,649,55,778,235,605,717,591,390,820
146,1,907,8,384,563,682,860,234,338,270,611
146,2,284,93,770,6,348,389,681,573,265,670
146,2,915,415,702,181,621,895,248,697,380,162
147,0,894,602,661,884,782,317,962,561,12,627
147,0,703,8,798,890,875,557,685,455,287,536
147,0,803,368,920,378,347,736,124,798,136,891
147,0,765,522,97,577,883,378,684,307,632,536
147,2,119,880,795,776,813,52,890,444,53,275
147,1,748,670,609,86,619,311,274,112,833,321
147,0,172,51,274,913,369,207,73,559,69,749
147,2,795,383,102,902,795,722,466,364,236,346
147,1,109,75,940,654,185,963,672,247,291,347
148,1,344,403,938,981,543,737,338,765,512,16
148,1,915,345,499,200,847,562,473,636,903,858
148,1,689,996,75,657,98,969,312,85,349,78
148,1,675,808,935,10,88,439,975,471,23,330
148,1,407,240,283,184,378,696,464,245,105,21
148,0,858,637,563,978,90,66,728,33,178,148
148,2,836,562,795,654,986,3,677,450,503,668
148,2,238,746,268,286,948,387,254,271,882,103
148,1,574,385,382,201,654,445,267,258,253,899
148,2,499,961,630,722,988,477,898,263,251,610
148,2,364,166,845,549,27,452,812,613,61,508
148,0,509,179,235,824,621,550,196,897,105,169
148,0,233,788,922,836,80,310,596,448,15,999
149,0,30,715,608,821,635,915,168,8,175,790
149,1,986,498,300,991,596,98,712,91,501,649
149,1,54,853,830,863,710,831,884,855,584,558
149,1,859,780,85,685,240,858,93,953,155,110
149,2,989,786,447,934,262,248,901,648,629,913
149,0,712,363,296,488,655,951,484,580,653,435
150,2,421,360,419,653,372,383,862,952,174,562
150,2,701,593,599,943,189,900,791,852,476,764
150,1,577,796,732,269,328,108,233,345,506,284
150,1,482,988,824,284,633,399,480,272,802,560
150,2,278,720,516,126,639,205,76,711,478,68
150,1,881,382,382,783,955,551,118,864,550,67
150,0,185,342,495,172,787,954,987,352,987,908
150,0,679,497,131,952,620,655,124,58,212,280
150,0,508,316,179,553,878,562,749,896,404,184
150,2,655,865,579,519,301,401,406,337,36,575
150,1,995,767,507,112,899,41,107,505,33,941
150,1,373,3,989,423,765,95,179,229,353,571
151,2,428,875,49,800,205,586,537,883,459,225
151,2,502,310,621,221,125,874,809,384,217,713
151,1,714,908,889,730,142,367,432,656,294,712
151,2,711,872,346,638,798,264,721,820,635,1
151,1,485,95,685,306,812,537,426,78,79,0
151,1,757,551,190,673,635,688,318,872,776,686
151,1,98,140,909,581,965,51,95,212,788,157
151,0,884,978,199,263,133,745,970,880,170,498
152,0,17,515,940,150,152,157,884,222,213,205
152,2,979,212,867,376,392,603,849,265,384,643
152,0,406,150,458,557,723,134,598,829,406,602
152,2,806,642,458,477,564,928,573,737,104,706
152,2,800,392,302,199,144,14,681,309,396,751
153,1,553,657,550,999,603,448,7,343,751,166
153,0,226,27,956,619,383,533,945,802,337,372
153,2,663,460,973,594,1,895,557,240,153,106
153,2,324,847,460,733,138,120,925,880,916,259
153,1,945,519,662,970,222,914,533,168,80,432
153,1,129,712,556,4,25,499,744,334,408,793
153,2,722,501,918,235,219,193,258,494,972,483
153,1,83,123,22,863,413,665,874,727,695,66
153,0,961,608,73,923,14,593,486,474,100,819
153,0,826,680,707,219,460,609,173,209,151,349
153,2,630,541,86,161,751,45,578,251,18,185
154,1,80,195,809,460,181,896,639,232,916,66
154,1,662,326,639,124,384,689,830,377,817,602
154,2,760,268,915,327,365,273,185,835,982,278
154,1,770,244,413,989,223,350,788,851,459,290
154,1,994,644,131,691,340,756,339,261,284,694
154,0,141,51,958,79,456,221,639,392,166,346
154,1,630,480,598,524,633,836,479,566,487,713
154,0,804,832,799,564,128,108,695,929,721,668
154,1,727,404,807,337,836,440,424,465,618,494
154,0,46,247,295,384,262,156,798,304,505,124
155,0,588,491,535,551,955,14,340,565,599,441
155,1,253,858,98,718,688,943,379,226,942,573
155,2,15,534,162,501,714,23,674,20,589,154
155,1,496,777,828,195,676,762,475,228,407,929
155,0,20,584,137,182,743,928,551,618,644,328
155,2,240,741,281,175,313,174,574,302,581,786
155,2,708,824,507,385,583,992,399,86,122,335
155,1,170,368,11,836,800,948,30,664,390,998
155,1,707,79,129,427,944,493,226,403,273,775
155,0,931,635,559,752,791,244,871,239,701,149
156,2,188,7,768,318,727,506,625,704,685,938
156,2,840,564,643,706,370,874,515,90,292,109
156,1,800,994,214,209,550,164,140,400,903,300
156,1,554,5,733,51,478,119,806,621,141,368
156,1,673,294,301,825,576,793,915,199,316,563
156,1,974,189,288,443,169,975,762,829,511,233
157,2,501,894,584,413,552,159,750,954,876,47
157,1,488,65,183,732,245,509,265,423,583,312
157,2,682,68,424,154,199,680,672,909,811,873
157,1,166,735,622,176,870,216,737,948,717,355
157,0,574,37,41,889,605,25,773,470,902,894
157,2,924,484,572,546,392,967,367,792,376,105
157,0,316,968,851,715,396,194,666,529,877,816
157,2,851,347,73,681,280,269,320,413,524,344
157,0,832,985,467,360,168,724,822,442,44,851
157,2,546,939,945,407,928,72,633,815,855,913
157,2,640,691,14,539,190,755,997,57,452,684
157,2,858,879,14,727,210,423,181,896,435,667
157,2,429,587,992,558,64,534,234,408,892,357
158,0,410,530,228,11,342,817,593,907,20,824
158,2,777,341,464,570,362,229,625,134,292,780
158,1,315,135,805,426,604,543,595,172,756,469
158,2,896,111,559,715,31,698,959,524,727,29
158,2,59,396,860,479,746,548,250,60,657,985
158,1,655,356,69,298,122,266,943,630,423,914
158,1,984,940,286,750,264,628,360,983,259,996
158,2,877,362,656,623,775,777,699,566,864,59
158,0,559,635,844,673,673,233,375,59,587,420
158,1,343,375,87,250,885,87,355,159,78,469
159,2,364,632,304,692,321,36,436,434,587,833
159,2,674,564,372,170,168,535,43,718,790,125
159,2,619,872,422,668,288,667,705,40,620,494
159,1,87,356,647,430,209,747,72,897,832,628
159,1,652,706,193,876,923,515,278,289,950,838
159,1,839,724,212,170,813,980,222,410,860,973
159,2,809,749,435,540,813,65,813,466,920,98
159,0,411,893,346,872,720,175,431,794,267,418
159,2,770,521,445,167,628,860,940,594,344,979
159,0,161,963,273,39,313,815,655,325,180,989
159,0,405,819,917,87,732,807,317,55,490,994
159,1,350,263,856,382,778,793,552,699,402,687
159,1,106,309,87,989,937,601,736,345,978,256
159,2,918,665,959,497,311,87,85,630,986,404
160,2,140,900,263,938,447,878,327,350,760,852
160,1,542,262,185,413,785,779,568,567,387,280
160,2,251,433,147,449,998,320,764,851,535,141
160,0,566,379,250,591,2,86,438,657,9,543
160,2,857,144,587,165,764,184,471,5,406,562
160,2,137,691,613,9,207,912,729,52,21,327
160,2,170,151,74,452,127,746,126,623,735,317
160,0,30,576,718,181,614,628,142,339,179,326
160,1,616,126,532,913,285,611,672,691,396,516
160,1,397,385,258,51,491,657,546,500,963,519
160,1,696,912,259,775,221,115,164,623,863,385
160,0,499,94,725,686,253,259,291,550,423,893
160,1,505,251,398,486,218,832,744,726,185,409
160,1,544,62,898,339,288,793,801,77,435,860
161,1,980,924,214,565,976,504,490,957,881,786
161,0,789,86,840,564,310,410,122,333,883,339
161,2,13,952,48,342,587,595,571,343,460,672
161,0,274,503,736,159,11,205,332,766,585,885
161,0,585,221,259,358,225,264,68,8,280,551
162,0,563,362,424,149,661,627,842,607,474,275
162,0,160,303,943,285,438,341,803,76,754,837
162,0,291,970,369,658,679,108,344,369,21,192
162,1,760,402,330,654,292,95,414,438,853,70
162,0,8,262,312,35,34,781,381,585,498,754
162,2,553,713,1,785,162,277,822,836,942,663
162,0,603,816,132,47,942,849,950,200,69,582
162,0,396,845,436,0,177,838,942,480,870,243
162,2,216,958,458,85,389,487,0,429,268,438
162,0,810,19,719,400,550,49,91,840,467,709
162,2,584,648,990,375,362,934,95,365,781,55
162,2,292,600,816,642,423,699,34,167,240,698
163,1,873,649,470,388,511,714,572,139,19,905
163,2,787,545,827,503,931,217,555,58,558,403
163,0,357,502,330,674,824,319,200,586,488,928
163,1,289,885,377,832,515,117,25,147,886,434
163,2,815,393,789,27,675,287,621,524,673,446
163,0,945,878,654,314,416,463,835,949,306,642
163,1,417,819,83,486,30,417,86,425,431,567
163,0,652,29,329,302,896,934,481,572,853,709
164,2,153,669,897,370,913,262,877,622,598,659
164,0,259,265,794,110,257,566,579,423,864,488
164,2,765,502,300,405,75,194,957,3,47,647
164,2,647,141,381,321,499,198,410,7,195,58
164,2,833,45,580,642,930,503,398,370,758,247
164,1,161,84,217,355,240,433,506,929,392,977
164,0,586,539,106,669,429,845,626,938,852,735
164,0,844,90,16,177,387,194,378,748,301,530
164,0,453,266,897,989,634,594,790,174,829,331
164,0,35,654,469,842,675,508,863,786,15,841
165,2,692,688,880,673,599,152,253,385,581,680
165,0,619,380,627,755,343,710,904,714,975,966
165,2,612,515,846,412,713,800,134,756,592,771
165,2,739,265,565,251,247,471,925,498,265,235
165,1,133,138,596,18,674,5,597,886,831,87
165,2,760,667,681,916,444,351,78,825,24,739
165,1,849,500,728,919,947,806,110,72,164,609
165,0,849,242,869,435,802,998,107,102,949,563
166,1,284,964,450,111,159,232,505,781,535,416
166,2,379,634,772,716,14,104,560,771,525,218
166,1,5,354,795,946,52,115,299,64,207,752
166,0,682,30,388,257,567,47,774,435,39,542
166,0,951,216,448,446,246,668,859,767,92,457
166,0,148,741,780,284,353,260,706,788,648,706
166,0,622,827,733,283,171,300,273,541,229,766
166,0,397,916,159,798,767,803,109,860,151,412
166,0,755,696,208,754,336,914,143,724,95,922
167,2,929,943,228,699,695,737,426,460,607,559
167,2,189,664,904,748,397,778,657,877,212,375
167,2,922,169,871,249,893,482,419,650,76,34
167,0,752,349,272,270,170,66,746,511,639,458
167,0,69,126,506,49,835,270,71,417,757,242
167,1,799,897,11,509,31,907,157,290,557,274
167,1,65,861,489,281,458,581,293,594,594,502
167,2,619,641,554,882,770,589,369,725,710,992
168,0,514,535,751,283,381,316,310,809,72,515
168,0,87,407,31,32,871,464,89,684,928,1
168,2,147,866,50,625,647,889,689,159,878,938
168,2,940,849,494,548,399,616,160,262,498,828
168,2,608,58,938,771,823,851,548,355,679,868
168,1,613,190,317,877,312,729,531,781,932,874
168,0,567,349,555,9,415,581,281,727,552,813
168,1,811,346,398,103,316,689,213,435,861,435
168,0,196,570,700,177,747,182,387,783,202,498
169,1,236,672,374,472,149,825,519,904,906,990
169,2,94,977,656,303,819,95,699,422,562,306
169,2,197,102,883,630,242,809,77,156,488,48
169,0,420,939,22,295,212,683,158,587,220,233
170,2,437,66,147,466,538,256,940,691,268,318
170,2,65,588,570,249,215,918,598,38,609,604
170,0,909,277,653,18,861,274,895,166,928,165
170,1,144,238,842,545,855,775,248,427,486,407
170,0,319,739,879,542,78,8,483,963,978,801
170,2,31,708,484,667,294,844,725,154,52,264
170,0,679,706,204,133,464,769,550,891,613,544
170,0,264,276,871,243,320,958,72,493,410,205
170,1,327,769,113,497,154,801,822,163,468,967
170,1,776,84,563,171,395,909,294,769,829,52
170,2,577,425,588,80,207,467,962,370,136,951
171,1,733,834,112,494,701,445,699,432,166,680
