starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 25 14:26:08 2012	1348568768	0	24	24	23
Tue Sep 25 14:26:08 2012	1348568768	0	24	24	23
Tue Sep 25 14:26:22 2012	1348568782	0	24	24	23
Tue Sep 25 14:26:25 2012	1348568785	0	24	24	23
Tue Sep 25 14:26:17 2012	1348568777	0	24	24	23
Tue Sep 25 14:26:22 2012	1348568782	0	24	24	23
Tue Sep 25 14:26:17 2012	1348568777	0	24	24	23
Tue Sep 25 14:26:17 2012	1348568777	0	24	24	23
Tue Sep 25 14:26:25 2012	1348568785	0	24	24	23
Tue Sep 25 14:26:26 2012	1348568786	0	24	24	23
Tue Sep 25 14:26:26 2012	1348568786	0	24	24	23
Tue Sep 25 14:26:26 2012	1348568786	0	24	24	23
Tue Sep 25 14:26:22 2012	1348568782	0	24	24	23
Tue Sep 25 14:26:30 2012	1348568790	0	24	24	23
Tue Sep 25 14:26:23 2012	1348568783	0	24	24	23
Tue Sep 25 14:26:20 2012	1348568780	0	24	24	23
Tue Sep 25 14:26:18 2012	1348568778	0	24	24	23
Tue Sep 25 14:26:20 2012	1348568780	0	24	24	23
Tue Sep 25 14:26:07 2012	1348568767	0	24	24	23
Tue Sep 25 14:26:27 2012	1348568787	0	24	24	23
Tue Sep 25 14:26:29 2012	1348568789	0	24	24	23
Tue Sep 25 14:26:09 2012	1348568769	0	24	24	23
Tue Sep 25 14:26:11 2012	1348568771	0	24	24	23
Tue Sep 25 14:26:27 2012	1348568787	0	24	24	23
Tue Sep 25 14:26:22 2012	1348568782	0	24	24	23
Tue Sep 25 14:26:15 2012	1348568775	0	24	25	23
Tue Sep 25 14:26:07 2012	1348568767	0	24	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	24	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	24	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	24	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	24	25	23
Tue Sep 25 14:26:09 2012	1348568769	0	24	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	24	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	24	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	24	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	24	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	24	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	24	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	24	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	24	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	24	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	24	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	24	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	24	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	24	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	24	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	24	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	24	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	24	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:18 2012	1348568778	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:16 2012	1348568776	0	25	25	23
Tue Sep 25 14:26:24 2012	1348568784	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:07 2012	1348568767	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:19 2012	1348568779	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:07 2012	1348568767	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:14 2012	1348568774	0	25	25	23
Tue Sep 25 14:26:16 2012	1348568776	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:17 2012	1348568777	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:16 2012	1348568776	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:16 2012	1348568776	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:17 2012	1348568777	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:19 2012	1348568779	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:09 2012	1348568769	0	25	25	23
Tue Sep 25 14:26:18 2012	1348568778	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:19 2012	1348568779	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:14 2012	1348568774	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:16 2012	1348568776	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:17 2012	1348568777	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:07 2012	1348568767	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:24 2012	1348568784	0	25	25	23
Tue Sep 25 14:26:09 2012	1348568769	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:07 2012	1348568767	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:18 2012	1348568778	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:15 2012	1348568775	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:09 2012	1348568769	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:19 2012	1348568779	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:24 2012	1348568784	0	25	25	23
Tue Sep 25 14:26:09 2012	1348568769	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:09 2012	1348568769	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:29 2012	1348568789	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:22 2012	1348568782	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:08 2012	1348568768	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:24 2012	1348568784	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:27 2012	1348568787	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:20 2012	1348568780	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	24
Tue Sep 25 14:26:11 2012	1348568771	0	25	25	23
Tue Sep 25 14:26:25 2012	1348568785	0	25	25	24
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	24
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	23
Tue Sep 25 14:26:16 2012	1348568776	0	25	25	24
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:28 2012	1348568788	0	25	25	24
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	24
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	24
Tue Sep 25 14:26:23 2012	1348568783	0	25	25	23
Tue Sep 25 14:26:13 2012	1348568773	0	25	25	23
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:30 2012	1348568790	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	24
Tue Sep 25 14:26:10 2012	1348568770	0	25	25	24
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	23
Tue Sep 25 14:26:26 2012	1348568786	0	25	25	23
Tue Sep 25 14:26:31 2012	1348568791	0	25	25	24
Tue Sep 25 14:26:12 2012	1348568772	0	25	25	23
Tue Sep 25 14:26:21 2012	1348568781	0	25	25	24
Tue Sep 25 14:26:10 2012	1348568770	0	25	26	24
Tue Sep 25 14:26:16 2012	1348568776	0	25	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	25	26	24
Tue Sep 25 14:26:27 2012	1348568787	0	25	26	24
Tue Sep 25 14:26:07 2012	1348568767	0	25	26	24
Tue Sep 25 14:26:22 2012	1348568782	0	25	26	24
Tue Sep 25 14:26:21 2012	1348568781	0	25	26	24
Tue Sep 25 14:26:12 2012	1348568772	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
Tue Sep 25 14:26:11 2012	1348568771	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
Tue Sep 25 14:26:11 2012	1348568771	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
Tue Sep 25 14:26:26 2012	1348568786	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:11 2012	1348568771	0	26	26	24
Tue Sep 25 14:26:31 2012	1348568791	0	26	26	24
Tue Sep 25 14:26:11 2012	1348568771	0	26	26	24
Tue Sep 25 14:26:14 2012	1348568774	0	26	26	24
Tue Sep 25 14:26:09 2012	1348568769	0	26	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	26	26	23
Tue Sep 25 14:26:12 2012	1348568772	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
Tue Sep 25 14:26:19 2012	1348568779	0	26	26	24
Tue Sep 25 14:26:26 2012	1348568786	0	26	26	24
Tue Sep 25 14:26:28 2012	1348568788	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
Tue Sep 25 14:26:18 2012	1348568778	0	26	26	24
Tue Sep 25 14:26:23 2012	1348568783	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	26	26	24
Tue Sep 25 14:26:20 2012	1348568780	0	26	26	24
Tue Sep 25 14:26:11 2012	1348568771	0	26	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	26	26	24
Tue Sep 25 14:26:08 2012	1348568768	0	26	26	24
Tue Sep 25 14:26:10 2012	1348568770	0	26	26	24
Tue Sep 25 14:26:26 2012	1348568786	0	26	26	24
Tue Sep 25 14:26:12 2012	1348568772	0	26	26	24
Tue Sep 25 14:26:28 2012	1348568788	0	26	26	24
Tue Sep 25 14:26:30 2012	1348568790	0	26	26	24
Tue Sep 25 14:26:26 2012	1348568786	0	26	26	24
Tue Sep 25 14:26:25 2012	1348568785	0	26	26	24
